~  val    A    B    C    d    D    L    m    M    N    s    S    W
A    ~    ~    ~  581  725    ~    ~  608    ~    ~    ~    ~  538
B    G    ~    ~  859    ~    ~    ~    ~ 1127  207    ~    ~    ~
C    ~  581  859    ~  803  928    ~    ~  354  718    ~    ~  601
d    ~  725    ~  803    ~  667 1248 1116    ~    ~    ~    ~    ~
D    ~    ~    ~  928  667    ~  812    ~  697    ~  957 1033    ~
L    S    ~    ~    ~ 1248  812    ~    ~    ~    ~  313    ~    ~
m    ~  608    ~    ~ 1116    ~    ~    ~    ~    ~    ~    ~    ~
M    ~    ~ 1127  354    ~  697    ~    ~    ~    ~    ~ 1415    ~
N    ~    ~  207  718    ~    ~    ~    ~    ~    ~    ~    ~  213
s    ~    ~    ~    ~    ~  957  313    ~    ~    ~    ~  691    ~
S    ~    ~    ~    ~    ~ 1033    ~    ~ 1415    ~  691    ~    ~
W    ~  538    ~  601    ~    ~    ~    ~    ~  213    ~    ~    ~
