~   val ALe Alx Aus Bau Bem Bra Clq Crk DLk Dul EGF Ely Fmt Frb FFl GPo GRp Hib Hut IFl LCr Lit LFl Luv Mkt Mar Mpl Mvo Mrh Mor NUl Nfd Noy Owa Pip RWg Rch StC SPl SPt Skp Stl TRF Vir Was Wlm Wnd Win Wrt
ALe   S   ~   ~  22   ~   ~   ~   ~   ~   ~   ~   ~   ~  59   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  35   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  33   ~   ~   ~   ~
Alx   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  49   ~   ~   ~   ~   ~   ~   ~  55   ~   ~   ~   ~   ~   ~  47   ~   ~   ~   ~   ~   ~   ~  68   ~   ~   ~   ~   ~   ~   ~  65   ~   ~   ~
Aus   ~  22   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~ 100   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  34   ~   ~  41   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Bau   ~   ~   ~   ~   ~ 101   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~ 131   ~   ~  70   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~ 144   ~   ~   ~   ~   ~   ~   ~   ~   ~ 122   ~   ~   ~   ~   ~   ~
Bem   ~   ~   ~   ~ 101   ~  97   ~  88  91   ~   ~   ~   ~   ~   ~   ~  69   ~   ~ 114   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  92   ~   ~   ~   ~   ~   ~
Bra   ~   ~   ~   ~   ~  97   ~  98   ~  92   ~   ~   ~   ~   ~ 100   ~  83   ~   ~   ~   ~   ~  32   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Clq   G   ~   ~   ~   ~   ~  98   ~   ~   ~  21   ~   ~   ~   ~   ~   ~  71  71   ~   ~   ~   ~   ~   ~   ~   ~ 136   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~ 127 133   ~   ~ 139   ~  60   ~   ~   ~   ~   ~
Crk   ~   ~   ~   ~   ~  88   ~   ~   ~  92   ~  25   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  68   ~   ~   ~  88   ~   ~   ~   ~   ~   ~   ~   ~   ~  44   ~   ~   ~   ~   ~   ~
DLk   ~   ~   ~   ~   ~  91  92   ~  92   ~   ~   ~   ~   ~   ~  48   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  44   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  96   ~   ~   ~   ~   ~   ~
Dul   ~   ~   ~   ~   ~   ~   ~  21   ~   ~   ~   ~   ~   ~   ~   ~ 151  83  76   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  64   ~   ~   ~   ~   ~
EGF   ~   ~   ~   ~   ~   ~   ~   ~  25   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  80   ~   ~   ~  86   ~   ~   ~   ~   ~   ~   ~   ~   ~  50   ~   ~   ~   ~   ~   ~
Ely   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~ 152   ~   ~   ~ 136   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  49   ~   ~   ~   ~   ~
Fmt   ~  59   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  51   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  49   ~  61
Frb   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  43   ~   ~   ~   ~   ~   ~  14   ~  16   ~   ~  59   ~  51  38  41   ~   ~   ~  31   ~   ~   ~   ~
FFl   ~   ~  49   ~   ~   ~ 100   ~   ~  48   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  58  53   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
GPo   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~ 151   ~ 152   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~ 217   ~   ~   ~   ~   ~
GRp   ~   ~   ~   ~ 131  69  83  71   ~   ~  83   ~   ~   ~   ~   ~   ~   ~  34   ~ 121   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Hib   ~   ~   ~   ~   ~   ~   ~  71   ~   ~  76   ~   ~   ~   ~   ~   ~  34   ~   ~ 100   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  23   ~   ~   ~   ~   ~
